node_id,name,zone_id,control_type,x_coord,y_coord
11747,,,,563625.0,4219983.0
11748,,,,596386.0,4246212.0
11749,,,,596336.0,4251060.0
11750,,,,594666.0,4252638.0
11751,,,,594942.0,4251366.0
11752,,,,594557.0,4250929.0
11753,,,,589465.0,4245581.0
11754,,,,591488.0,4243556.0
11755,,,,596407.0,4243796.0
11756,,,,589525.0,4245337.0
11757,,,,567534.0,4218564.0
11758,,,,567479.0,4219507.0
11759,,,,567228.8125,4219718.47113
11760,,,,567589.0,4219937.0
11761,,,,567496.0,4219996.0
11762,,,,568138.0,4221080.0
11763,,,,568495.0,4221394.0
11764,,,,568478.0,4222034.0
11765,,,,568570.0,4222006.0
11766,,,,568075.0,4221139.0
11767,,,,568067.0,4221753.0
11768,,,,568688.0,4223289.0
11769,,,,568811.0,4223262.0
11770,,,,566803.0,4219657.0
11771,,,,570602.0,4218981.0
11772,,,,567196.86485,4221624.48168
11773,,,,567532.24183,4220424.21013
11774,,,,566732.0,4223243.0
11775,,,,563637.0,4219527.0
11776,,,,564783.0,4138247.0
11777,,,,564293.0,4220027.0
11778,,,,569348.0,4219534.0
11779,,,,567805.4375,4219711.32335
11780,,,,593179.0,4243742.0
11781,,,,566913.0,4222419.0
11782,,,,566059.5,4222782.01694
11783,,,,565462.75,4223153.52682
11784,,,,565307.6875,4223147.67627
11785,,,,594621.0,4250809.0
11786,,,,595007.0,4251215.0
11787,,,,569473.0,4214470.0
11788,,,,602879.0,4243879.0
11789,,,,587919.0,4244261.0
11790,,,,588960.0,4246123.0
11791,,,,589346.0,4247466.0
11792,,,,564643.0,4217267.0
11793,,,,567748.25,4219082.31901
11794,,,,584484.0,4235570.0
11795,,,,584483.0,4235721.0
11796,,,,585309.0,4235702.0
11797,,,,585316.0,4236515.0
11798,,,,588101.0,4235687.0
11799,,,,588547.0,4235678.0
11800,,,,584501.0,4236906.0
11801,,,,590702.0,4233298.0
11802,,,,569743.0,4224872.0
11803,,,,575140.0,4230473.0
11804,,,,573306.0,4213438.0
11805,,,,591749.0,4234114.0
11806,,,,572666.0,4213611.0
11807,,,,570405.0,4225194.0
11808,,,,570313.0,4225222.0
11809,,,,570200.0,4224884.0
11810,,,,574650.625,4229428.72564
11811,,,,574591.0625,4229483.52526
11812,,,,574093.0625,4229215.48364
11813,,,,574825.0,4229733.0
11814,,,,588785.0,4247450.0
11815,,,,574901.86207,4229671.94817
11816,,,,575461.0,4229872.0
11817,,,,575352.62169,4229762.68549
11818,,,,575321.0,4229441.0
11819,,,,575807.0,4230613.0
11820,,,,575900.0,4230585.0
11821,,,,576183.9375,4231231.43358
11822,,,,576361.0,4230774.0
11823,,,,574458.0,4231608.0
11824,,,,576252.0,4229690.0
11825,,,,575646.0,4241185.0
11826,,,,577749.0,4236457.0
11827,,,,576809.125,4233261.0406
11828,,,,569714.0,4229352.0
11829,,,,576375.0,4231054.0
11830,,,,576437.0,4230995.0
11831,,,,575461.28579,4229000.94325
11832,,,,575572.0,4229143.0
11833,,,,585744.0,4233309.0
11834,,,,585746.0,4234320.0
11835,,,,585746.0,4234922.0
11836,,,,585746.0,4235710.0
11837,,,,579496.0,4232876.0
11838,,,,580136.0,4233076.0
11839,,,,579620.9375,4233234.37423
11840,,,,581147.0,4233834.0
11841,,,,579946.0,4233132.0
11842,,,,583484.0,4236457.0
11843,,,,582938.0,4236583.0
11844,,,,581529.0,4234363.0
11845,,,,583354.0,4236759.0
11846,,,,583418.0,4236669.0
11847,,,,582885.0,4236076.0
11848,,,,584183.0,4238823.0
11849,,,,584277.0,4238734.0
11850,,,,584449.0,4239135.0
11851,,,,584573.0,4239047.0
11852,,,,584760.0,4238846.99045
11853,,,,578921.6875,4233483.26035
11854,,,,579546.875,4233486.22328
11855,,,,579367.0,4236384.0
11856,,,,584487.0,4236485.0
11857,,,,578321.0,4232356.0
11858,,,,578385.0,4232236.0
11859,,,,579530.0,4232755.0
11860,,,,581145.0,4233895.0
11861,,,,581515.0,4234881.0
11862,,,,581105.0,4235429.0
11863,,,,580757.0,4236096.0
11864,,,,581647.0,4236120.0
11865,,,,582179.0,4235142.0
11866,,,,581795.0,4234675.0
11867,,,,593122.0,4248735.0
11868,,,,566952.0,4215256.0
11869,,,,581241.0,4233745.0
11870,,,,581661.0,4233970.0
11871,,,,581652.0,4234305.0
11872,,,,582978.0,4236017.0
11873,,,,584493.0,4234901.0
11874,,,,583971.0,4233909.0
11875,,,,566494.0,4215945.0
11876,,,,588541.0,4236519.0
11877,,,,588532.0,4233302.0
11878,,,,582212.0,4235021.0
11879,,,,581888.0,4234616.0
11880,,,,582382.125,4234870.56623
11881,,,,581741.1875,4234889.62697
11882,,,,583132.0,4234877.0
11883,,,,582683.0,4237930.0
11884,,,,583953.0,4234899.0
11885,,,,584148.0,4239005.0
11886,,,,582212.0,4233893.0
11887,,,,583140.0,4233944.0
11888,,,,584114.0,4233457.0
11889,,,,576272.875,4231604.76275
11890,,,,591758.0,4236523.0
11891,,,,583973.0,4233538.0
11892,,,,583985.0,4232431.0
11893,,,,582832.0,4232386.0
11894,,,,604564.0,4226895.0
11895,,,,614129.0,4224452.0
11896,,,,615630.0,4224041.0
11897,,,,590127.0,4236575.0
11898,,,,565648.0,4216580.0
11899,,,,565773.0,4216749.0
11900,,,,574891.0,4230873.0
11901,,,,611680.0,4226866.0
11902,,,,601319.0,4226872.0
11903,,,,599371.0,4255539.0
11904,,,,599277.0,4255628.0
11905,,,,599227.0625,4255889.79463
11906,,,,599751.0,4256159.0
11907,,,,602736.5625,4259351.7011
11908,,,,602484.0,4258793.0
11909,,,,602576.9375,4258663.13195
11910,,,,602734.1875,4258524.94161
11911,,,,602959.0,4259294.0
11912,,,,602961.0,4259202.0
11913,,,,607252.0,4264162.0
11914,,,,607134.0,4264273.0
11915,,,,607778.0,4264849.0
11916,,,,607872.0,4264730.0
11917,,,,607330.0,4264916.0
11918,,,,609843.0,4266242.0
11919,,,,609944.0,4266130.0
11920,,,,602736.0,4260781.0
11921,,,,607233.0,4265453.0
11922,,,,602830.0,4246279.0
11923,,,,596490.0,4252749.0
11924,,,,596364.0,4252867.0
11925,,,,596384.0,4252552.0
11926,,,,567020.0,4216322.0
11927,,,,567097.0,4216386.0
11928,,,,563895.0,4219015.0
11929,,,,564411.0,4219939.0
11930,,,,565921.0,4217299.0
11931,,,,565766.0,4217080.0
11932,,,,600111.0,4255892.17722
11933,,,,599876.0,4256041.0
11934,,,,602767.0,4255936.0
11935,,,,602761.0,4256148.0
11936,,,,602773.0,4252684.0
11937,,,,599645.0,4227920.0
11938,,,,566806.0,4217706.0
11939,,,,591481.0,4244765.0
11940,,,,589643.0,4244740.0
11941,,,,593192.0,4249321.0
11942,,,,592857.0,4249186.0
11943,,,,590603.0,4247226.0
11944,,,,590696.0,4247167.0
11945,,,,590993.0,4247450.0
11946,,,,591087.0,4247361.0
11947,,,,591708.0,4248048.0
11948,,,,591801.0,4247990.0
11949,,,,591374.0,4248009.0
11950,,,,591776.0,4246315.0
11951,,,,591471.0,4245358.0
11952,,,,593132.0,4247882.0
11953,,,,596581.0,4231715.0
11954,,,,593148.0,4245349.0
11955,,,,592447.0,4256651.0
11956,,,,591413.0,4264300.0
11957,,,,591183.0,4264195.0
11958,,,,595979.0,4252461.0
11959,,,,596073.0,4252372.0
11960,,,,592813.0,4249001.0
11961,,,,593128.0,4249446.0
11962,,,,596007.0,4252661.0
11963,,,,592503.0,4252640.0
11964,,,,591898.0,4252632.0
11965,,,,590040.0,4252603.0
11966,,,,589379.0,4246248.0
11967,,,,593115.6875,4249025.5465
11968,,,,592175.0,4252237.0
11969,,,,592286.0,4252870.0
11970,,,,592170.0,4252859.0
11971,,,,592023.0,4252233.0
11972,,,,592204.0,4256810.0
11973,,,,592237.0,4255591.0
11974,,,,592389.0,4255595.0
11975,,,,592357.0,4256814.0
11976,,,,591281.0,4264022.0
11977,,,,591276.0,4264365.0
11978,,,,591305.0,4264346.0
11979,,,,591328.0,4264101.0
11980,,,,591195.0,4247882.0
11981,,,,590000.0,4231662.0
11982,,,,587918.0,4233281.0
11983,,,,565932.0,4217691.0
11984,,,,589617.0,4231772.0
11985,,,,565316.0,4217749.0
11986,,,,587313.0,4244548.0
11987,,,,587324.0,4244455.0
11988,,,,587589.0,4244850.0
11989,,,,587652.0,4244738.0
11990,,,,587715.0,4244649.0
11991,,,,588903.0,4245384.0
11992,,,,588798.0,4245196.0
11993,,,,589150.0,4245552.0
11994,,,,589218.0,4245421.0
11995,,,,541121.625,4211393.22229
11996,,,,550549.0625,4167305.26733
11997,,,,587305.5,4131442.19574
11998,,,,602758.125,4130208.56094
11999,,,,601786.375,4131378.61141
12000,,,,602055.75,4131065.19858
12001,,,,583475.0,4163932.0
12002,,,,584024.0,4162734.0
12003,,,,583764.0,4163940.0
12004,,,,575998.0,4167641.0
12005,,,,590927.0,4143927.0
12006,,,,576230.0,4165971.0
12007,,,,585136.0,4155629.0
12008,,,,584498.0,4155118.0
12009,,,,584670.0,4156807.0
12010,,,,585452.0,4156066.0
12011,,,,590671.0,4144408.0
12012,,,,590667.0,4144560.0
12013,,,,583364.0,4155412.0
12014,,,,590826.0,4144290.0
12015,,,,590855.0,4144352.0
12016,,,,584810.0,4160339.0
12017,,,,584520.0,4159858.0
12018,,,,584889.0,4159502.0
12019,,,,585487.0,4159751.0
12020,,,,585072.0,4158118.0
12021,,,,585934.0,4157209.0
12022,,,,586877.0,4157749.0
12023,,,,586287.0,4156842.0
12024,,,,586933.0,4155404.0
12025,,,,587630.0,4154897.0
12026,,,,587852.0,4155246.0
12027,,,,588630.0,4156648.0
12028,,,,588215.0,4155967.0
12029,,,,588913.0,4155561.0
12030,,,,587547.0,4156396.0
12031,,,,589612.0,4154130.0
12032,,,,590492.0,4145378.0
12033,,,,590034.0,4155770.0
12034,,,,589601.0,4155017.0
12035,,,,590526.0,4145257.0
12036,,,,589413.0,4154710.0
12037,,,,589665.0,4153744.0
12038,,,,585358.0,4157840.0
12039,,,,590211.0,4153753.0
12040,,,,590835.0,4153353.0
12041,,,,590713.0,4154255.0
12042,,,,590355.0,4145954.0
12043,,,,590365.0,4145588.0
12044,,,,590040.0,4153507.0
12045,,,,591578.0,4154260.0
12046,,,,592520.0,4152533.0
12047,,,,590932.0,4155197.0
12048,,,,591391.0,4158541.0
12049,,,,590927.25,4159465.09158
12050,,,,591929.0,4158951.0
12051,,,,591607.0,4159613.0
12052,,,,586691.0,4159031.0
12053,,,,590479.0,4144738.0
12054,,,,594200.0,4154957.0
12055,,,,583117.0,4159310.0
12056,,,,583028.0,4160086.0
12057,,,,582910.0,4160149.0
12058,,,,583074.0,4160636.0
12059,,,,583327.0,4160307.0
12060,,,,562100.0,4194372.0
12061,,,,563059.0,4194424.0
12062,,,,562361.0,4191036.0
12063,,,,563451.0,4192431.0
12064,,,,563522.0,4191937.0
12065,,,,565733.0,4191444.0
12066,,,,565622.6875,4190635.59161
12067,,,,566011.5,4190310.12804
12068,,,,564662.0,4190537.0
12069,,,,562569.0,4190265.0
12070,,,,564015.0,4190614.0
12071,,,,563965.0,4191339.0
12072,,,,560856.0,4185567.0
12073,,,,566296.9375,4185503.01684
12074,,,,567644.125,4185421.40123
12075,,,,568510.8125,4184756.67603
12076,,,,566374.0,4188996.0
12077,,,,570707.0,4188837.0
12078,,,,570983.8125,4187550.68594
12079,,,,570050.0,4188712.0
12080,,,,568274.3125,4187273.87709
12081,,,,570384.875,4187259.54652
12082,,,,599728.875,4144074.74933
12083,,,,573376.0625,4182411.10061
12084,,,,598518.0,4144447.5438
12085,,,,577189.0,4178981.0
12086,,,,571309.0,4179532.0
12087,,,,570890.0,4180371.0
12088,,,,571631.0,4180692.0
12089,,,,572395.0,4180881.0
12090,,,,572036.0,4180185.0
12091,,,,569965.0,4180331.04152
12092,,,,570181.0,4180769.0
12093,,,,570071.0,4181963.0
12094,,,,570931.0,4180969.0
12095,,,,570495.5,4181500.74484
12096,,,,571016.875,4183663.61881
12097,,,,569989.25,4184150.77384
12098,,,,568585.0,4181556.0
12099,,,,568306.0,4181732.0
12100,,,,569773.0,4182286.0
12101,,,,569524.0,4182557.0
12102,,,,568734.0,4183067.0
12103,,,,568475.0,4182216.0
12104,,,,567718.0,4182711.0
12105,,,,566996.0,4183276.0
12106,,,,567314.0,4183023.0
12107,,,,567004.0,4182550.0
12108,,,,564511.0,4180015.0
12109,,,,570834.0,4179513.0
12110,,,,571523.0,4179307.0
12111,,,,571473.0,4178875.0
12112,,,,571748.1875,4178260.59567
12113,,,,572523.6875,4177371.11619
12114,,,,573214.0,4177498.0
12115,,,,575643.0,4176043.0
12116,,,,575267.0,4175638.0
12117,,,,573068.25,4176923.91244
12118,,,,575083.0,4172250.0
12119,,,,574151.0,4171012.0
12120,,,,574113.0,4171820.0
12121,,,,576708.0,4172419.0
12122,,,,577052.0,4173749.0
12123,,,,575995.0,4174621.0
12124,,,,576697.5,4174950.48145
12125,,,,576611.0,4174363.0
12126,,,,577715.0,4174149.0
12127,,,,579144.0,4173744.0
12128,,,,579487.0625,4173348.92707
12129,,,,578758.4375,4173030.84891
12130,,,,579162.6875,4173178.03118
12131,,,,580491.0,4174040.0
12132,,,,580893.0,4171221.0
12133,,,,581663.0,4171471.0
12134,,,,582235.0,4171526.0
12135,,,,582900.0,4164834.0
12136,,,,584842.8125,4164315.11255
12137,,,,584360.0,4163861.0
12138,,,,590411.0,4146138.0
12139,,,,586110.0,4157696.0
12140,,,,586612.0,4157314.0
12141,,,,585702.0,4158145.0
12142,,,,587792.0,4158130.0
12143,,,,586305.0,4158633.0
12144,,,,586447.0,4158371.0
12145,,,,586824.0,4156072.0
12146,,,,587265.0,4156663.0
12147,,,,588480.0,4159803.0
12148,,,,588951.0,4159925.0
12149,,,,585094.0,4156940.0
12150,,,,584776.0,4156261.0
12151,,,,587102.0,4154659.0
12152,,,,585810.0,4154756.0
12153,,,,594681.0,4174018.0
12154,,,,595249.0,4175463.0
12155,,,,595797.0,4175163.0
12156,,,,599672.0,4170376.0
12157,,,,598928.0,4171725.0
12158,,,,598273.0,4169636.0
12159,,,,599137.0,4168746.0
12160,,,,598808.0,4168493.0
12161,,,,598660.0,4167178.0
12162,,,,599147.0,4168437.0
12163,,,,600368.0,4167988.0
12164,,,,600605.0,4168301.0
12165,,,,590661.0,4145931.0
12166,,,,602374.5625,4169261.8569
12167,,,,596880.0,4167021.0
12168,,,,596085.0,4170766.0
12169,,,,596631.0,4171757.0
12170,,,,612986.0,4172627.0
12171,,,,566006.0,4185663.0
12172,,,,565656.6875,4186778.41615
12173,,,,565482.0,4187232.0
12174,,,,568042.0,4182487.0
12175,,,,568335.0,4183016.0
12176,,,,569308.0,4183301.0
12177,,,,572759.0,4179849.0
12178,,,,572601.0,4179167.0
12179,,,,574856.0,4169767.0
12180,,,,580978.0,4162454.0
12181,,,,581521.0,4162470.0
12182,,,,585094.0,4159226.0
12183,,,,588640.0,4154261.0
12184,,,,582813.0,4157657.0
12185,,,,582827.0,4156775.0
12186,,,,590864.0,4144016.0
12187,,,,583421.0,4158777.0
12188,,,,583946.0,4157671.0
12189,,,,590862.0,4144108.0
12190,,,,590565.0,4144953.0
12191,,,,591150.0,4155604.0
12192,,,,591569.0,4155223.0
12193,,,,567739.0,4178745.0
12194,,,,568183.0,4179251.0
12195,,,,565504.0,4180869.0
12196,,,,564937.0,4179783.0
12197,,,,564141.0,4180188.0
12198,,,,559681.0,4198784.0
12199,,,,599429.125,4144725.80153
12200,,,,599129.3125,4144633.55822
12201,,,,599138.25,4143890.23579
12202,,,,566567.4375,4191405.02989
12203,,,,590950.125,4135212.06099
12204,,,,585882.0625,4243553.5177
12205,,,,585717.75,4243353.96818
12206,,,,585835.3125,4243338.29004
12207,,,,585937.25,4243502.91053
12208,,,,585264.0625,4243558.22703
12209,,,,585753.875,4243620.29341
12210,,,,585976.375,4243398.23406
12211,,,,591044.4375,4151507.73258
12212,,,,570539.5625,4175605.61545
12213,,,,517600.1875,4268137.85341
12214,,,,515642.03125,4268172.51075
12215,,,,612821.875,4173607.332
12216,,,,605283.125,4128296.49421
12217,,,,597196.4375,4132571.03957
12218,,,,603653.0,4127776.11778
12219,,,,580656.4375,4170705.08039
12220,,,,550548.4375,4182871.6325
12221,,,,550485.75,4181374.09915
12222,,,,550540.5625,4181169.71201
12223,,,,553212.1875,4183111.56673
12224,,,,597007.625,4173506.78309
12225,,,,596954.5,4173838.98641
12226,,,,550427.1875,4181782.08596
12227,,,,550472.75,4181585.9975
12228,,,,596587.3125,4172921.53307
12229,,,,597844.4375,4172900.25391
12230,,,,597169.125,4172999.89878
12231,,,,595021.75,4208155.75117
12232,,,,594946.8125,4208631.01003
12233,,,,594778.1875,4208470.27819
12234,,,,595104.9375,4208465.0083
12235,,,,594772.9375,4208359.61037
12236,,,,595094.375,4208354.34047
12237,,,,541279.125,4207959.26725
12238,,,,544913.875,4200158.36144
12239,,,,626577.0625,4100934.6533
12240,,,,599126.3125,4135416.72823
12241,,,,599378.5625,4135311.23948
12242,,,,599052.9375,4135380.03649
12243,,,,599360.1875,4135256.20188
12244,,,,599048.3125,4135205.75074
12245,,,,515976.96875,4264084.9147
12246,,,,517864.125,4264167.42638
12247,,,,519237.5625,4264158.28817
12248,,,,518511.0625,4260564.43023
12249,,,,517991.0,4264517.80271
12250,,,,518406.65625,4264023.51413
12251,,,,518485.28125,4264461.63355
12252,,,,518788.59375,4264045.98179
12253,,,,525119.625,4250423.90367
12254,,,,524599.0,4250424.47907
12255,,,,524887.4375,4250569.87496
12256,,,,524894.4375,4250330.67527
12257,,,,524824.125,4250553.4593
12258,,,,524831.125,4250330.67527
12259,,,,584283.375,4152514.15759
12260,,,,585401.0,4152947.0723
12261,,,,581117.1875,4169430.90186
12262,,,,581035.3125,4169401.65832
12263,,,,581058.6875,4169571.27087
12264,,,,581026.5,4169533.25426
12265,,,,552753.1875,4173358.08778
12266,,,,583822.4375,4203286.89662
12267,,,,583666.875,4203137.76891
12268,,,,584946.875,4211286.09821
12269,,,,585118.9375,4210843.60931
12270,,,,584792.375,4209974.27752
12271,,,,589897.5,4210853.23855
12272,,,,547121.0,4168110.10439
12273,,,,526699.625,4253016.47741
12274,,,,526611.875,4251752.38888
12275,,,,605115.12253,4128248.32974
12276,,,,526413.9375,4250465.80768
12300,,,,609789.0,4171030.0
12301,,,,609111.0,4170836.0
12302,,,,608438.875,4170877.12126
12392,,,,553324.0,4181179.0
12394,,,,553647.0,4181645.0
12396,,,,553848.0,4182107.0
12398,,,,553707.0,4182805.0
12399,,,,576590.5,4147632.20639
12400,,,,576582.125,4148027.73121
12401,,,,553091.0,4183032.0
12402,,,,552676.0,4182594.0
12403,,,,552232.0,4182125.0
12404,,,,551637.0,4181561.0
12405,,,,551132.0,4181060.0
12406,,,,550304.0,4180123.0
12407,,,,549709.0,4179558.0
12408,,,,547679.0,4177980.0
12409,,,,547063.0,4177080.0
12410,,,,546884.0,4176923.0
12411,,,,546466.0,4176607.0
12412,,,,576088.75,4148008.99582
12415,,,,546163.0,4176538.0
12416,,,,546174.0,4176111.0
12417,,,,546185.0,4175685.0
12419,,,,546202.0,4175045.0
12421,,,,546401.0,4174471.0
12423,,,,546952.0,4174364.0
12424,,,,547135.0,4174369.0
12425,,,,548380.0,4174554.0
12426,,,,548736.0,4174899.0
12427,,,,547897.0,4174359.0
12428,,,,546571.0,4176091.0
12431,,,,547070.0,4175678.0
12432,,,,547195.0,4175559.0
12434,,,,547717.0,4175390.0
12435,,,,547933.0,4175305.0
12436,,,,548270.0,4175253.0
12437,,,,548880.0,4175238.0
12438,,,,548763.0,4175022.0
12439,,,,547034.0,4177018.0
12440,,,,546179.0,4177056.0
12441,,,,546138.0,4177451.0
12442,,,,545773.0,4177442.0
12443,,,,545408.0,4177401.0
12444,,,,544951.0,4177389.0
12445,,,,544556.0,4177348.0
12446,,,,544161.0,4177307.0
12447,,,,543613.0,4177292.0
12448,,,,543633.0,4176531.0
12449,,,,544091.0,4176482.0
12451,,,,544161.0,4177307.0
12453,,,,543673.0,4177325.0
12459,,,,543649.0,4177050.0
12460,,,,550237.0,4180335.0
12461,,,,549717.0,4180412.0
12462,,,,548479.0,4179983.0
12463,,,,548084.0,4179911.0
12466,,,,547781.0,4179842.0
12469,,,,546965.0,4179607.0
12472,,,,546234.0,4179557.0
12473,,,,545991.0,4179551.0
12475,,,,545626.0,4179510.0
12476,,,,545260.0,4179501.0
12478,,,,544348.0,4179415.0
12480,,,,543922.0,4179404.0
12482,,,,543557.0,4179364.0
12483,,,,543192.0,4179354.0
12484,,,,550275.0,4180061.0
12485,,,,550281.0,4179848.0
12487,,,,550322.0,4179422.0
12490,,,,550340.0,4178783.0
12491,,,,550389.0,4178083.0
12492,,,,550398.0,4177748.0
12493,,,,550434.0,4177536.0
12494,,,,550469.0,4177354.0
12495,,,,550380.0,4178418.0
12501,,,,605127.0,4129276.0
12502,,,,591503.0,4134919.0
12503,,,,605454.0,4129559.0
12504,,,,591348.0,4133747.0
12505,,,,591413.0,4133697.0
12506,,,,588924.0,4133616.40921
12507,,,,593070.0,4134140.0
12508,,,,593482.0,4134326.0
12509,,,,593752.0,4134456.0
12510,,,,597076.0625,4145886.11859
12511,,,,598778.9375,4143569.46434
12512,,,,605656.0,4130022.0
12513,,,,598772.0,4142634.0
12514,,,,602795.0,4119508.0
12515,,,,601347.0,4119257.0
12516,,,,601155.0,4120325.0
12517,,,,604292.0,4118510.0
12518,,,,595573.875,4123335.68451
12519,,,,595556.0,4121626.0
12520,,,,593995.8125,4125083.11784
12521,,,,598337.0,4125994.0
12522,,,,598455.0,4125687.0
12523,,,,598849.0,4124390.0
12524,,,,596793.0,4123348.0
12525,,,,596043.0,4124652.0
12526,,,,595807.0,4125083.0
12527,,,,597866.3125,4120984.68415
12528,,,,600484.0,4120519.0
12529,,,,600949.0,4120080.0
12530,,,,597044.0,4127986.0
12531,,,,598074.0,4128557.0
12532,,,,597716.0,4128360.0
12533,,,,597362.0,4128906.0
12534,,,,600215.0,4130800.0
12535,,,,589132.0,4126456.0
12536,,,,587419.0,4124956.0
12537,,,,587919.0,4129791.0
12538,,,,588051.0,4132196.0
12539,,,,588052.0,4132785.0
12540,,,,585104.0,4127921.0
12541,,,,584942.0,4128674.0
12542,,,,584150.0,4128669.0
12543,,,,584123.0,4130294.0
12544,,,,585720.0,4130312.0
12545,,,,583916.4375,4131093.58611
12546,,,,583396.0,4130283.0
12547,,,,605558.0,4131391.0
12548,,,,605263.0,4132176.0
12549,,,,583394.0,4131106.0
12550,,,,592519.0,4125206.0
12551,,,,591400.5,4124247.8977
12552,,,,591058.375,4124955.22876
12553,,,,591502.1875,4123984.3822
12554,,,,591105.0,4125210.0
12555,,,,592057.0625,4124429.7865
12556,,,,591643.0,4135084.13108
12557,,,,591644.75,4134817.15011
12558,,,,592124.0,4134822.29851
12559,,,,604625.0,4133225.0
12560,,,,592580.0,4134521.0
12561,,,,603951.0,4134425.0
12562,,,,592970.0,4134350.0
12563,,,,590330.0,4139313.0
12564,,,,590440.0,4140390.0
12565,,,,589869.0,4140334.0
12566,,,,590211.0,4140372.0
12567,,,,590219.0,4140107.0
12568,,,,589214.0,4139583.0
12569,,,,588849.0,4139573.0
12570,,,,588559.6875,4139265.57092
12571,,,,588565.875,4139534.2045
12572,,,,587851.0,4139242.0
12573,,,,587913.3125,4139523.91202
12574,,,,587103.0,4140024.0
12575,,,,603605.0,4134905.0
12576,,,,603115.0,4134984.0
12577,,,,586622.0,4139636.0
12580,,,,585290.0,4139526.0
12581,,,,585093.0,4138806.0
12582,,,,583862.0,4139096.0
12583,,,,584066.0,4139446.0
12584,,,,587330.0,4137819.0
12585,,,,588413.0,4137954.0
12586,,,,588148.0,4138401.0
12587,,,,588359.0,4137528.0
12588,,,,589151.0,4136021.0
12589,,,,589126.75,4135244.81482
12590,,,,593454.0,4133676.0
12591,,,,593510.0,4133588.0
12592,,,,582455.0,4134309.0
12593,,,,582444.0,4135334.0
12595,,,,581627.0,4136028.0
12596,,,,581292.0,4136019.0
12598,,,,585918.0,4136969.0
12599,,,,585466.5625,4137092.93616
12600,,,,585102.0,4137193.0
12601,,,,585056.0,4136994.0
12602,,,,584766.0,4137277.0
12603,,,,584722.0,4137084.0
12604,,,,583849.0,4132703.0
12605,,,,583840.0,4133038.0
12606,,,,583573.0625,4133038.33383
12607,,,,580170.0,4139259.0
12609,,,,581117.0,4139141.0
12610,,,,578647.0,4140162.0
12611,,,,578774.0,4139540.0
12612,,,,579089.0,4139951.0
12613,,,,579293.0,4140111.0
12614,,,,583476.0,4140985.0
12616,,,,582985.25,4141604.20128
12617,,,,583059.25,4140825.72421
12618,,,,597268.0,4134993.0
12619,,,,597097.0,4135283.0
12620,,,,597553.0,4135168.0
12621,,,,597390.0,4135448.0
12622,,,,577063.0,4144099.0
12623,,,,579258.0,4142056.0
12624,,,,579104.0,4142027.0
12625,,,,578914.0,4142688.0
12626,,,,579070.0,4142757.0
12627,,,,577626.0,4142831.0
12628,,,,577069.0,4143249.0
12629,,,,578164.0,4143266.0
12630,,,,577661.0,4143653.0
12631,,,,577901.0,4142025.0
12632,,,,577216.0,4142493.0
12633,,,,577953.0,4143870.0
12634,,,,578429.0,4143492.0
12635,,,,578305.0,4143158.0
12636,,,,575399.0,4138780.0
12637,,,,574375.0,4139371.0
12638,,,,575559.0,4142359.0
12640,,,,575469.0,4141503.0
12641,,,,575832.0,4141235.0
12642,,,,574913.0,4140608.0
12643,,,,575335.0,4140417.0
12644,,,,576254.0,4141921.0
12645,,,,575571.0,4141673.0
12647,,,,574684.0,4144444.0
12648,,,,576365.0,4143147.0
12649,,,,575019.0,4142901.0
12650,,,,573585.0,4143373.0
12651,,,,574360.0,4142511.0
12652,,,,573312.5,4143942.63226
12653,,,,573140.5625,4143375.19677
12654,,,,573174.9375,4142824.9563
12655,,,,573755.0,4142036.0
12656,,,,572641.9375,4142979.71144
12657,,,,573178.375,4143602.17097
12658,,,,572858.0,4143664.0
12659,,,,605624.0,4123450.0
12660,,,,620365.0,4111055.0
12661,,,,620295.0,4109826.0
12662,,,,618015.0,4106707.0
12663,,,,619269.0,4107492.0
12664,,,,620276.0,4106179.0
12665,,,,618896.0,4107376.0
12666,,,,618863.0,4109214.0
12667,,,,626328.0,4104597.0
12668,,,,602286.0,4123292.0
12669,,,,602078.0,4122494.0
12670,,,,602265.0,4125008.0
12671,,,,605348.0,4127849.0
12672,,,,605179.0,4128454.0
12673,,,,605425.5625,4127853.3902
12674,,,,605307.0,4128214.0
12675,,,,605130.0,4127996.0
12676,,,,605459.0,4128248.0
12677,,,,606101.5,4128806.30968
12678,,,,604459.0,4127468.0
12679,,,,605445.0,4128766.0
12680,,,,605447.0,4128705.0
12682,,,,599409.0,4120741.0
12683,,,,603974.0,4133635.0
12684,,,,603783.0,4133106.0
12685,,,,608438.0,4130858.0
12686,,,,606392.0,4132210.0
12687,,,,607089.0,4131594.0
12688,,,,606715.0,4131063.0
12689,,,,600721.0,4141322.0
12690,,,,600174.0,4139689.0
12691,,,,584899.0,4131976.0
12692,,,,586509.6875,4128693.09072
12693,,,,591383.0,4127966.0
12694,,,,592134.0,4131230.0
12695,,,,592222.0,4129634.0
12696,,,,589693.6875,4133621.02345
12697,,,,587787.0,4135989.0
12698,,,,587275.0,4135134.0
12699,,,,587011.0,4135985.0
12700,,,,586503.25,4134362.55771
12701,,,,585673.625,4133311.45876
12702,,,,584141.0,4133199.0
12703,,,,586535.0,4130306.0
12704,,,,587984.0,4130442.0
12705,,,,591451.0,4127131.0
12706,,,,582036.4375,4138510.76514
12707,,,,581368.0,4138683.34909
12708,,,,581664.0,4133940.0
12709,,,,604276.0,4123431.0
