N,X,Y,GGFARE,PROJ,geometry
13056,553122.0,4183033.0,0,,POINT (553122 4183033)
13057,564536.0,4183643.0,0,,POINT (564536 4183643)
13058,562354.0,4184316.0,0,,POINT (562354 4184316)
13059,564066.0,4184118.0,0,,POINT (564066 4184118)
13060,564412.0,4184859.0,0,,POINT (564412 4184859)
13061,564690.0,4187000.0,0,,POINT (564690 4187000)
13062,564247.0,4189884.0,0,,POINT (564247 4189884)
13063,564317.0,4191837.0,0,,POINT (564317 4191837)
13064,563067.0,4191864.0,0,,POINT (563067 4191864)
13065,561396.0,4195081.0,0,,POINT (561396 4195081)
13066,559984.0,4197726.0,0,,POINT (559984 4197726)
13067,556872.0,4198953.0,0,,POINT (556872 4198953)
13068,568201.0,4181089.0,0,,POINT (568201 4181089)
13069,570917.0,4178692.0,0,,POINT (570917 4178692)
13070,573930.0,4175450.0,0,,POINT (573930 4175450)
13071,576829.0,4173058.0,0,,POINT (576829 4173058)
13072,580693.0,4169900.0,0,,POINT (580693 4169900)
13073,583362.0,4165856.0,0,,POINT (583362 4165856)
13074,586763.0,4160642.0,0,,POINT (586763 4160642)
13075,590491.0,4156870.0,0,,POINT (590491 4156870)
13076,565827.0,4188951.0,0,,POINT (565827 4188951)
13077,571853.0,4192739.0,0,,POINT (571853 4192739)
13078,576778.0,4194364.0,0,,POINT (576778 4194364)
13079,582047.0,4195694.0,0,,POINT (582047 4195694)
13080,582835.0,4198123.0,0,,POINT (582835 4198123)
13081,585252.0,4203492.0,0,,POINT (585252 4203492)
13082,585654.0,4206704.0,0,,POINT (585654 4206704)
13083,592839.0,4208176.0,0,,POINT (592839 4208176)
13084,581579.0,4172118.0,0,,POINT (581579 4172118)
13085,597034.0,4173293.0,0,,POINT (597034 4173293)
13086,547042.0,4171013.0,0,,POINT (547042 4171013)
13087,549148.0,4168601.0,0,,POINT (549148 4168601)
13088,551536.0,4165952.0,0,,POINT (551536 4165952)
13089,554136.0,4163308.0,0,,POINT (554136 4163308)
13090,593354.0,4151246.0,0,,POINT (593354 4151246)
13091,594603.0,4172984.0,0,,POINT (594603 4172984)
13098,592568.0,4154554.0,0,,POINT (592568 4154554)
13355,553232.0,4181207.0,0,,POINT (553232 4181207)
13356,553342.0,4179351.0,0,,POINT (553342 4179351)
13357,553179.0,4175170.0,0,,POINT (553179 4175170)
13358,552670.0,4173694.0,0,,POINT (552670 4173694)
13359,552555.0,4167716.0,0,,POINT (552555 4167716)
13360,552016.0,4163922.0,0,,POINT (552016 4163922)
13361,554185.0,4161480.0,0,,POINT (554185 4161480)
13362,556201.0,4160163.0,0,,POINT (556201 4160163)
13363,557652.0,4159500.0,0,,POINT (557652 4159500)
13364,559978.0,4158008.0,0,,POINT (559978 4158008)
13365,561205.0,4156577.0,0,,POINT (561205 4156577)
13366,561481.0,4155365.0,0,,POINT (561481 4155365)
13367,562047.0,4154710.0,0,,POINT (562047 4154710)
13368,563956.0,4152871.0,0,,POINT (563956 4152871)
13369,565366.0,4151415.0,0,,POINT (565366 4151415)
13370,567685.0,4149038.0,0,,POINT (567685 4149038)
13371,570680.0,4146466.0,0,,POINT (570680 4146466)
13372,572260.0,4145533.0,0,,POINT (572260 4145533)
13373,573905.0,4144418.0,0,,POINT (573905 4144418)
13374,574653.0,4143798.0,0,,POINT (574653 4143798)
13375,576086.0,4142647.0,0,,POINT (576086 4142647)
13376,579907.0,4139945.0,0,,POINT (579907 4139945)
13377,581760.0,4139049.0,0,,POINT (581760 4139049)
13378,585801.0,4137267.0,0,,POINT (585801 4137267)
13379,588911.0,4136069.0,0,,POINT (588911 4136069)
13380,593700.0,4134825.0,0,,POINT (593700 4134825)
13381,595782.0,4133326.0,0,,POINT (595782 4133326)
13382,597320.0,4131660.0,0,,POINT (597320 4131660)
13383,598773.0,4129747.0,0,,POINT (598773 4129747)
13384,602470.0,4127163.0,0,,POINT (602470 4127163)
13385,606527.0,4123613.0,0,,POINT (606527 4123613)
13386,619535.0,4110148.0,0,,POINT (619535 4110148)
13387,623631.0,4105136.0,0,,POINT (623631 4105136)
13388,626922.0,4095986.0,0,,POINT (626922 4095986)
13460,511814.0,4273308.0,0,,POINT (511814 4273308)
13461,515891.0,4266742.0,0,,POINT (515891 4266742)
13462,519234.0,4262534.0,0,,POINT (519234 4262534)
13463,524392.0,4254290.0,0,,POINT (524392 4254290)
13464,524100.0,4251539.0,0,,POINT (524100 4251539)
13465,526250.0,4244099.0,0,,POINT (526250 4244099)
13466,526749.0,4242527.0,0,,POINT (526749 4242527)
13467,531867.0,4232362.0,0,,POINT (531867 4232362)
13468,537745.0,4217767.0,0,,POINT (537745 4217767)
13469,540847.0,4213461.0,0,,POINT (540847 4213461)
13470,540701.0,4206385.0,0,,POINT (540701 4206385)
13471,541894.0,4202820.0,0,,POINT (541894 4202820)
13501,552166.0,4173951.0,0,,POINT (552166 4173951)
13502,553336.0,4173880.0,0,,POINT (553336 4173880)
13503,553894.0,4174671.0,0,,POINT (553894 4174671)
13504,552706.3125,4175798.47436,0,,POINT (552706.3125 4175798.474358058)
13507,552470.0,4175730.0,0,,POINT (552470 4175730)
13508,554051.0,4175620.0,0,,POINT (554051 4175620)
13509,554792.0,4176433.0,0,,POINT (554792 4176433)
13510,553816.25,4177092.79326,0,,POINT (553816.25 4177092.79326)
13511,554202.0,4176813.0,0,,POINT (554202 4176813)
13512,555077.0,4176013.0,0,,POINT (555077 4176013)
13513,554056.0,4176596.0,0,,POINT (554056 4176596)
13514,553004.0,4178305.0,0,,POINT (553004 4178305)
13515,552931.0,4179062.0,0,,POINT (552931 4179062)
13516,552984.0,4178496.0,0,,POINT (552984 4178496)
13517,553238.0,4178500.0,0,,POINT (553238 4178500)
13518,552390.3125,4177456.89499,0,,POINT (552390.3125 4177456.89499)
13519,545695.0,4179465.0,0,,POINT (545695 4179465)
13520,544416.0,4179386.0,0,,POINT (544416 4179386)
13521,543540.625,4179327.67909,0,,POINT (543540.625 4179327.67909)
13522,543186.0,4179313.0,0,,POINT (543186 4179313)
13523,543961.25,4179784.90903,0,,POINT (543961.25 4179784.90903)
13524,543990.0,4179354.0,0,,POINT (543990 4179354)
13525,544087.0,4176493.0,0,,POINT (544087 4176493)
13526,543266.0,4178480.0,0,,POINT (543266 4178480)
13527,546162.0,4178039.0,0,,POINT (546162 4178039)
13528,544518.0,4177941.0,0,,POINT (544518 4177941)
13529,544090.0,4177914.0,0,,POINT (544090 4177914)
13530,543339.0,4177870.0,0,,POINT (543339 4177870)
13531,544528.0,4177724.0,0,,POINT (544528 4177724)
13532,544104.0,4177701.0,0,,POINT (544104 4177701)
13533,546464.0,4178059.0,0,,POINT (546464 4178059)
13534,545309.0,4177984.0,0,,POINT (545309 4177984)
13535,545272.0,4178616.0,0,,POINT (545272 4178616)
13536,545218.0,4179431.0,0,,POINT (545218 4179431)
13537,545182.0,4179847.0,0,,POINT (545182 4179847)
13538,545359.0,4177368.0,0,,POINT (545359 4177368)
13539,545376.0,4177160.0,0,,POINT (545376 4177160)
13540,546631.0,4179118.0,0,,POINT (546631 4179118)
13542,547110.0,4178103.0,0,,POINT (547110 4178103)
13543,546539.0,4178059.0,0,,POINT (546539 4178059)
13544,547231.0,4179157.0,0,,POINT (547231 4179157)
13546,547956.4375,4177479.4149,0,,POINT (547956.4375 4177479.4149)
13547,548284.0,4179481.0,0,,POINT (548284 4179481)
13548,549603.0,4180594.0,0,,POINT (549603 4180594)
13549,550174.3125,4180685.66358,0,,POINT (550174.3125 4180685.66358)
13550,548871.0,4180456.0,0,,POINT (548871 4180456)
13551,548137.0,4180335.0,0,,POINT (548137 4180335)
13552,548542.0,4179499.0,0,,POINT (548542 4179499)
13553,548482.0,4179870.0,0,,POINT (548482 4179870)
13554,548450.0,4180080.0,0,,POINT (548450 4180080)
13555,548377.0,4180381.0,0,,POINT (548377 4180381)
13556,548808.0,4179907.0,0,,POINT (548808 4179907)
13557,548786.0,4180128.0,0,,POINT (548786 4180128)
13558,548729.0,4180436.0,0,,POINT (548729 4180436)
13559,549479.0,4180340.0,0,,POINT (549479 4180340)
13560,548783.0,4179524.0,0,,POINT (548783 4179524)
13561,550318.125,4180198.10201,0,,POINT (550318.125 4180198.10201)
13562,550343.0,4179854.0,0,,POINT (550343 4179854)
13563,550372.0,4179484.0,0,,POINT (550372 4179484)
13564,550432.5625,4178767.96831,0,,POINT (550432.5625 4178767.96831)
13565,550780.3125,4179513.14676,0,,POINT (550780.3125 4179513.14676)
13566,550938.375,4179524.95844,0,,POINT (550938.375 4179524.95844)
13567,551143.0,4179555.0,0,,POINT (551143 4179555)
13568,551522.0,4179576.0,0,,POINT (551522 4179576)
13569,549806.0,4179084.0,0,,POINT (549806 4179084)
13570,549617.0,4179071.0,0,,POINT (549617 4179071)
13571,549148.0,4178873.0,0,,POINT (549148 4178873)
13572,549004.0,4178249.0,0,,POINT (549004 4178249)
13574,549105.0,4178293.96459,0,,POINT (549105 4178293.96459)
13576,549046.375,4177883.4421,0,,POINT (549046.375 4177883.4421)
13577,550122.0,4177668.0,0,,POINT (550122 4177668)
13578,550148.0,4177313.0,0,,POINT (550148 4177313)
13579,550908.4375,4177372.73904,0,,POINT (550908.4375 4177372.73904)
13580,550102.25,4178111.20767,0,,POINT (550102.25 4178111.20767)
13581,550131.0,4177492.0,0,,POINT (550131 4177492)
13582,550546.1875,4177514.84298,0,,POINT (550546.1875 4177514.84298)
13583,550746.9375,4177537.46851,0,,POINT (550746.9375 4177537.46851)
13584,550890.0625,4177561.78669,0,,POINT (550890.0625 4177561.78669)
13585,551004.6875,4177572.90357,0,,POINT (551004.6875 4177572.90357)
13586,549953.0,4177469.0,0,,POINT (549953 4177469)
13587,549951.0,4177327.0,0,,POINT (549951 4177327)
13592,549810.0,4176909.0,0,,POINT (549810 4176909)
13593,549652.0,4177118.0,0,,POINT (549652 4177118)
13594,549507.0,4176840.0,0,,POINT (549507 4176840)
13596,549225.0,4176010.0,0,,POINT (549225 4176010)
13597,549887.125,4176490.65272,0,,POINT (549887.125 4176490.65272)
13598,550556.875,4177093.43129,0,,POINT (550556.875 4177093.43129)
13599,548893.3125,4178642.60085,0,,POINT (548893.3125 4178642.60085)
13605,548310.25,4178644.23357,0,,POINT (548310.25 4178644.23357)
13606,548028.5625,4178797.40819,0,,POINT (548028.5625 4178797.40819)
13607,548109.0,4176691.0,0,,POINT (548109 4176691)
13608,547481.0,4176619.0,0,,POINT (547481 4176619)
13609,547485.0,4177243.0,0,,POINT (547485 4177243)
13610,547366.0,4175991.0,0,,POINT (547366 4175991)
13611,546578.375,4176324.25157,0,,POINT (546578.375 4176324.25157)
13612,547107.8125,4176329.49299,0,,POINT (547107.8125 4176329.49299)
13613,545823.0,4175553.0,0,,POINT (545823 4175553)
13614,546289.0,4175477.0,0,,POINT (546289 4175477)
13615,545716.9375,4174380.86015,0,,POINT (545716.9375 4174380.86015)
13616,546181.0,4174452.0,0,,POINT (546181 4174452)
13617,548345.0,4174850.0,0,,POINT (548345 4174850)
13618,548469.0,4175107.0,0,,POINT (548469 4175107)
13619,551446.75,4182812.29841,0,,POINT (551446.75 4182812.29841)
13620,552435.0,4183916.98969,0,,POINT (552435 4183916.98969)
13621,555427.0,4185879.0,0,,POINT (555427 4185879)
13622,555638.59989,4184955.73331,0,,POINT (555638.5998899789 4184955.733312377)
13623,548282.5,4182006.52191,0,,POINT (548282.5 4182006.52191)
13624,548163.0,4181727.0,0,,POINT (548163 4181727)
13625,550444.6875,4181687.54331,0,,POINT (550444.6875 4181687.5433082245)
13627,544934.0,4177960.0,0,,POINT (544934 4177960)
13628,545795.0,4178009.0,0,,POINT (545795 4178009)
13629,545287.0,4178195.0,0,,POINT (545287 4178195)
13630,547358.0,4181878.24666,0,,POINT (547358 4181878.24666)
13631,548669.0,4181969.0,0,,POINT (548669 4181969)
13632,553423.0,4175631.0,0,,POINT (553423 4175631)
13633,553056.0,4177514.0,0,,POINT (553056 4177514)
13634,553135.0625,4183200.21985,0,,POINT (553135.0625 4183200.21985)
13635,553029.5,4183177.65223,0,,POINT (553029.5 4183177.65223)
13636,552817.6875,4183142.86576,0,,POINT (552817.6875 4183142.86576)
13637,552712.75,4183120.23276,0,,POINT (552712.75 4183120.23276)
13638,552571.5625,4183108.40187,0,,POINT (552571.5625 4183108.40187)
13639,552427.0,4183088.0,0,,POINT (552427 4183088)
13640,552149.8125,4183038.89171,0,,POINT (552149.8125 4183038.89171)
13641,552000.0,4183015.78945,0,,POINT (552000 4183015.78945)
13642,551868.125,4182992.42662,0,,POINT (551868.125 4182992.42662)
13643,550855.0,4182832.0,0,,POINT (550855 4182832)
13644,550716.125,4182796.96033,0,,POINT (550716.125 4182796.96033)
13645,549845.3125,4182658.51592,0,,POINT (549845.3125 4182658.51592)
13646,549256.0,4182555.13222,0,,POINT (549256 4182555.13222)
13647,547957.0,4174421.0,0,,POINT (547957 4174421)
13648,548411.0,4174525.0,0,,POINT (548411 4174525)
13654,553167.0,4182613.0,0,,POINT (553167 4182613)
13655,553263.0,4181177.0,0,,POINT (553263 4181177)
13656,553343.0,4179320.0,0,,POINT (553343 4179320)
13657,553150.0,4175139.0,0,,POINT (553150 4175139)
13658,552671.0,4173663.0,0,,POINT (552671 4173663)
13659,552615.0,4167748.0,0,,POINT (552615 4167748)
13660,552137.0,4163986.0,0,,POINT (552137 4163986)
13661,554215.0,4161481.0,0,,POINT (554215 4161481)
13662,556262.0,4160164.0,0,,POINT (556262 4160164)
13663,557651.0,4159531.0,0,,POINT (557651 4159531)
13664,559947.0,4158007.0,0,,POINT (559947 4158007)
13665,561143.0,4156606.0,0,,POINT (561143 4156606)
13666,561543.0,4155336.0,0,,POINT (561543 4155336)
13667,562077.0,4154741.0,0,,POINT (562077 4154741)
13668,563954.0,4152932.0,0,,POINT (563954 4152932)
13669,565397.0,4151416.0,0,,POINT (565397 4151416)
13670,567746.0,4149040.0,0,,POINT (567746 4149040)
13671,570710.0,4146497.0,0,,POINT (570710 4146497)
13672,572290.0,4145533.0,0,,POINT (572290 4145533)
13673,573844.0,4144416.0,0,,POINT (573844 4144416)
13674,574654.0,4143767.0,0,,POINT (574654 4143767)
13675,576055.0,4142646.0,0,,POINT (576055 4142646)
13676,579877.0,4139913.0,0,,POINT (579877 4139913)
13677,581762.0,4138988.0,0,,POINT (581762 4138988)
13678,585800.0,4137297.0,0,,POINT (585800 4137297)
13679,588971.0,4136101.0,0,,POINT (588971 4136101)
13680,593761.0,4134827.0,0,,POINT (593761 4134827)
13681,595874.0,4133328.0,0,,POINT (595874 4133328)
13682,597259.0,4131688.0,0,,POINT (597259 4131688)
13683,598773.0,4129778.0,0,,POINT (598773 4129778)
13684,602500.0,4127164.0,0,,POINT (602500 4127164)
13685,606497.0,4123612.0,0,,POINT (606497 4123612)
13686,619535.0,4110179.0,0,,POINT (619535 4110179)
13687,623601.0,4105135.0,0,,POINT (623601 4105135)
13688,627105.0,4095991.0,0,,POINT (627105 4095991)
13689,581822.0,4138990.0,0,,POINT (581822 4138990)
13690,582566.0,4138552.0,0,,POINT (582566 4138552)
13691,583414.0,4138758.0,0,,POINT (583414 4138758)
13692,583708.0,4139162.0,0,,POINT (583708 4139162)
13693,584010.0,4140389.0,0,,POINT (584010 4140389)
13694,586181.0,4141301.0,0,,POINT (586181 4141301)
13695,587135.0,4140960.0,0,,POINT (587135 4140960)
13696,587539.0,4140666.0,0,,POINT (587539 4140666)
13697,587649.0,4139968.0,0,,POINT (587649 4139968)
13698,588743.0,4140089.0,0,,POINT (588743 4140089)
13699,589749.0,4140115.0,0,,POINT (589749 4140115)
13700,590359.0,4140071.0,0,,POINT (590359 4140071)
13701,590481.0,4140074.0,0,,POINT (590481 4140074)
13702,591232.0,4140490.0,0,,POINT (591232 4140490)
13703,593266.0,4140819.0,0,,POINT (593266 4140819)
13704,593745.0,4140008.0,0,,POINT (593745 4140008)
13705,594320.0,4139018.0,0,,POINT (594320 4139018)
13706,594860.0,4138209.0,0,,POINT (594860 4138209)
13707,595243.0,4137549.0,0,,POINT (595243 4137549)
13708,595719.0,4136860.0,0,,POINT (595719 4136860)
13709,595912.0,4136469.0,0,,POINT (595912 4136469)
13710,596517.0,4135510.0,0,,POINT (596517 4135510)
13711,597186.0,4134399.0,0,,POINT (597186 4134399)
13712,597982.0,4133140.0,0,,POINT (597982 4133140)
13713,598077.0,4132990.0,0,,POINT (598077 4132990)
13714,598269.0,4132660.0,0,,POINT (598269 4132660)
13715,598524.0,4132240.0,0,,POINT (598524 4132240)
13716,598285.0,4132051.0,0,,POINT (598285 4132051)
13717,598077.0,4131863.0,0,,POINT (598077 4131863)
13718,598182.0,4130219.0,0,,POINT (598182 4130219)
13719,598741.0,4129807.0,0,,POINT (598741 4129807)
13720,599943.0,4128193.0,0,,POINT (599943 4128193)
13721,600767.0,4125868.0,0,,POINT (600767 4125868)
13722,601003.0,4124990.0,0,,POINT (601003 4124990)
13723,601149.0,4124110.0,0,,POINT (601149 4124110)
13724,600560.0,4123302.0,0,,POINT (600560 4123302)
13725,600186.0,4122469.0,0,,POINT (600186 4122469)
13726,603119.0,4123400.0,0,,POINT (603119 4123400)
13727,603735.0,4123142.0,0,,POINT (603735 4123142)
13728,606065.0,4122655.0,0,,POINT (606065 4122655)
13729,607462.0,4121687.0,0,,POINT (607462 4121687)
13730,566939.0,4177001.0,0,,POINT (566939 4177001)
13731,553794.0,4180704.0,0,,POINT (553794 4180704)
13732,553844.0,4179974.0,0,,POINT (553844 4179974)
13733,553881.0,4179731.0,0,,POINT (553881 4179731)
13734,553862.0,4179304.0,0,,POINT (553862 4179304)
13735,553931.0,4178970.0,0,,POINT (553931 4178970)
13736,553983.0,4178179.0,0,,POINT (553983 4178179)
13737,553974.0,4177386.0,0,,POINT (553974 4177386)
13738,553919.0,4177141.0,0,,POINT (553919 4177141)
13739,553753.0,4176527.0,0,,POINT (553753 4176527)
13740,553611.0,4176127.0,0,,POINT (553611 4176127)
13741,553383.0,4175542.0,0,,POINT (553383 4175542)
13742,553273.0,4175081.0,0,,POINT (553273 4175081)
13743,553218.0,4174867.0,0,,POINT (553218 4174867)
13744,552725.0,4173908.0,0,,POINT (552725 4173908)
13745,552400.0,4173534.0,0,,POINT (552400 4173534)
13746,552673.0,4173602.0,0,,POINT (552673 4173602)
13747,553409.0,4181553.0,0,,POINT (553409 4181553)
13749,553001.0,4181999.0,0,,POINT (553001 4181999)
13751,552751.0,4182237.0,0,,POINT (552751 4182237)
13753,552624.0,4182416.0,0,,POINT (552624 4182416)
13755,552588.0,4182628.0,0,,POINT (552588 4182628)
13757,552516.0,4183023.0,0,,POINT (552516 4183023)
13782,600986.0,4138377.0,0,,POINT (600986 4138377)
13783,594054.0,4140992.0,0,,POINT (594054 4140992)
13784,595954.0,4141774.0,0,,POINT (595954 4141774)
13785,597153.0,4141379.0,0,,POINT (597153 4141379)
13786,597870.0,4140789.0,0,,POINT (597870 4140789)
13787,598923.0,4140177.0,0,,POINT (598923 4140177)
13788,599947.0,4139503.0,0,,POINT (599947 4139503)
13789,592600.0,4140776.0,0,,POINT (592600 4140776)
13790,598933.0,4133049.0,0,,POINT (598933 4133049)
13791,599411.0,4133397.0,0,,POINT (599411 4133397)
13792,600371.0,4133971.0,0,,POINT (600371 4133971)
13793,601452.0,4134579.0,0,,POINT (601452 4134579)
13794,602532.0,4135248.0,0,,POINT (602532 4135248)
13795,603986.0,4134433.0,0,,POINT (603986 4134433)
13796,604628.0,4133231.0,0,,POINT (604628 4133231)
13798,605560.0,4131426.0,0,,POINT (605560 4131426)
13800,595200.0,4141110.0,0,,POINT (595200 4141110)
13801,595210.0,4141115.0,0,,POINT (595210 4141115)
13805,586165.0,4140160.0,0,,POINT (586165 4140160)
13806,586170.0,4140165.0,0,,POINT (586170 4140165)
13807,586160.0,4140155.0,0,,POINT (586160 4140155)
13822,545829.93495,4185097.08159,0,,POINT (545829.9349534974 4185097.0815900615)
13888,553071.0,4182635.0,0,,POINT (553071 4182635)
14035,551164.0,4181030.0,0,,POINT (551164 4181030)
14048,546799.0,4173232.0,0,,POINT (546799 4173232)
14049,548703.0,4174990.0,0,,POINT (548703 4174990)
14050,549825.0,4176361.0,0,,POINT (549825 4176361)
14051,551202.0,4178440.0,0,,POINT (551202 4178440)
14052,551073.0,4179869.0,0,,POINT (551073 4179869)
14053,551638.0,4181530.0,0,,POINT (551638 4181530)
14054,552262.0,4182126.0,0,,POINT (552262 4182126)
14055,552736.0,4182626.0,0,,POINT (552736 4182626)
14056,553092.0,4183002.0,0,,POINT (553092 4183002)
14057,564475.0,4183641.0,0,,POINT (564475 4183641)
14058,562323.0,4184315.0,0,,POINT (562323 4184315)
14059,564101.14745,4184184.12066,0,,POINT (564101.1474496555 4184184.1206640354)
14060,564383.0,4184827.0,0,,POINT (564383 4184827)
14061,564690.0,4187030.0,0,,POINT (564690 4187030)
14062,564216.0,4189913.0,0,,POINT (564216 4189913)
14063,564286.0,4191866.0,0,,POINT (564286 4191866)
14064,563066.0,4191895.0,0,,POINT (563066 4191895)
14065,561517.0,4195115.0,0,,POINT (561517 4195115)
14066,559985.0,4197695.0,0,,POINT (559985 4197695)
14067,556720.0,4198949.0,0,,POINT (556720 4198949)
14068,568263.0,4181060.0,0,,POINT (568263 4181060)
14069,571006.0,4178786.0,0,,POINT (571006 4178786)
14070,573931.0,4175419.0,0,,POINT (573931 4175419)
14071,576769.0,4173026.0,0,,POINT (576769 4173026)
14072,580663.0,4169899.0,0,,POINT (580663 4169899)
14073,583393.0,4165826.0,0,,POINT (583393 4165826)
14074,586794.0,4160613.0,0,,POINT (586794 4160613)
14075,590460.0,4156900.0,0,,POINT (590460 4156900)
14076,565857.0,4188951.0,0,,POINT (565857 4188951)
14077,571854.0,4192709.0,0,,POINT (571854 4192709)
14078,576810.0,4194304.0,0,,POINT (576810 4194304)
14079,582047.0,4195664.0,0,,POINT (582047 4195664)
14080,582866.0,4198094.0,0,,POINT (582866 4198094)
14081,585313.0,4203494.0,0,,POINT (585313 4203494)
14082,585683.0,4206765.0,0,,POINT (585683 4206765)
14083,592838.0,4208237.0,0,,POINT (592838 4208237)
14084,581582.0,4172027.0,0,,POINT (581582 4172027)
14085,597095.0,4173294.0,0,,POINT (597095 4173294)
14086,547075.0,4170892.0,0,,POINT (547075 4170892)
14087,549088.0,4168569.0,0,,POINT (549088 4168569)
14088,551536.0,4165921.0,0,,POINT (551536 4165921)
14089,554108.0,4163216.0,0,,POINT (554108 4163216)
14090,593415.0,4151248.0,0,,POINT (593415 4151248)
14091,594664.0,4172986.0,0,,POINT (594664 4172986)
14100,564854.0,4210946.0,0,,POINT (564854 4210946)
14101,565008.0,4211256.0,0,,POINT (565008 4211256)
14102,564728.0,4211074.0,0,,POINT (564728 4211074)
14110,565743.0,4154401.0,0,,POINT (565743 4154401)
14111,566009.0,4154310.0,0,,POINT (566009 4154310)
14112,565667.0,4154276.0,0,,POINT (565667 4154276)
14120,555530.0,4186320.0,0,,POINT (555530 4186320)
14121,555821.0,4186127.0,0,,POINT (555821 4186127)
14122,555574.0,4186129.0,0,,POINT (555574 4186129)
14202,597960.0,4140949.0,0,,POINT (597960 4140949)
14203,599779.0,4136846.0,0,,POINT (599779 4136846)
14204,600246.0,4134562.0,0,,POINT (600246 4134562)
14205,598794.0,4132854.0,0,,POINT (598794 4132854)
14206,598282.0,4132732.0,0,,POINT (598282 4132732)
14207,597420.0,4131747.0,0,,POINT (597420 4131747)
14208,593563.0,4134896.0,0,,POINT (593563 4134896)
14209,570620.0,4176781.0,0,,POINT (570620 4176781)
14212,599865.0,4136846.0,0,,POINT (599865 4136846)
14213,600310.0,4134562.0,0,,POINT (600310 4134562)
14214,599034.0,4132876.0,0,,POINT (599034 4132876)
14215,598299.0,4132740.0,0,,POINT (598299 4132740)
14216,597466.0,4131762.0,0,,POINT (597466 4131762)
14217,593599.0,4134901.0,0,,POINT (593599 4134901)
14218,570620.0,4176825.0,0,,POINT (570620 4176825)
14221,570620.0,4176713.0,0,,POINT (570620 4176713)
14228,593732.0,4134892.0,0,,POINT (593732 4134892)
14230,602416.0,4207251.0,0,,POINT (602416 4207251)
14231,606524.0,4206446.0,0,,POINT (606524 4206446)
14232,611287.0,4203457.0,0,,POINT (611287 4203457)
14233,614413.0,4199237.0,0,,POINT (614413 4199237)
14234,619474.0,4192235.0,0,,POINT (619474 4192235)
14235,592840.0,4208205.0,0,,POINT (592840 4208205)
14236,609960.85654,4200843.01249,0,,POINT (609960.8565422309 4200843.012487884)
14237,609904.7696,4200826.18641,0,,POINT (609904.7696044514 4200826.18640655)
14238,609963.66089,4200795.33859,0,,POINT (609963.66088912 4200795.338590771)
14240,602422.0,4207258.0,0,,POINT (602422 4207258)
14241,606532.0,4206460.0,0,,POINT (606532 4206460)
14242,611287.0,4203479.0,0,,POINT (611287 4203479)
14243,614405.0,4199246.0,0,,POINT (614405 4199246)
14244,619488.0,4192234.0,0,,POINT (619488 4192234)
14245,597492.0,4208263.0,0,,POINT (597492 4208263)
14246,597495.0,4208265.0,0,,POINT (597495 4208265)
14247,597490.0,4208260.0,0,,POINT (597490 4208260)
14250,602420.0,4207246.0,0,,POINT (602420 4207246)
14251,606532.0,4206432.0,0,,POINT (606532 4206432)
14252,611285.0,4203449.0,0,,POINT (611285 4203449)
14253,614399.0,4199228.0,0,,POINT (614399 4199228)
14254,619467.0,4192216.0,0,,POINT (619467 4192216)
14260,627287.0,4096220.0,0,,POINT (627287 4096220)
14261,597378.0,4131701.0,0,,POINT (597378 4131701)
14262,567616.0,4149103.0,0,,POINT (567616 4149103)
14263,554142.0,4161556.0,0,,POINT (554142 4161556)
14264,553024.0,4182656.0,0,,POINT (553024 4182656)
14270,627340.0,4096250.0,0,,POINT (627340 4096250)
14271,597387.0,4131696.0,0,,POINT (597387 4131696)
14272,567608.0,4149112.0,0,,POINT (567608 4149112)
14273,554128.0,4161564.0,0,,POINT (554128 4161564)
14274,553020.0,4182670.0,0,,POINT (553020 4182670)
14280,627321.0,4096177.0,0,,POINT (627321 4096177)
14281,597385.0,4131710.0,0,,POINT (597385 4131710)
14282,567628.0,4149105.0,0,,POINT (567628 4149105)
14283,554158.0,4161562.0,0,,POINT (554158 4161562)
14300,583933.0,4233391.0,0,,POINT (583933 4233391)
14301,578346.0,4220042.0,0,,POINT (578346 4220042)
14302,573401.0,4215764.0,0,,POINT (573401 4215764)
14303,576672.0,4212011.0,0,,POINT (576672 4212011)
14304,577807.0,4209450.0,0,,POINT (577807 4209450)
14317,561412.0,4184199.0,0,,POINT (561412 4184199)
14318,568508.0,4181036.0,0,,POINT (568508 4181036)
14319,579627.0,4168743.0,0,,POINT (579627 4168743)
14320,590149.0,4159391.0,0,,POINT (590149 4159391)
14321,596458.0,4144592.0,0,,POINT (596458 4144592)
14322,598176.0,4133877.0,0,,POINT (598176 4133877)
14323,597010.0,4132993.0,0,,POINT (597010 4132993)
14325,620678.0,4201118.0,0,,POINT (620678 4201118)
14326,611830.0,4208228.0,0,,POINT (611830 4208228)
14454,553198.0,4182614.0,0,,POINT (553198 4182614)
14455,553262.0,4181208.0,0,,POINT (553262 4181208)
14456,553373.0,4179321.0,0,,POINT (553373 4179321)
14457,553211.0,4175141.0,0,,POINT (553211 4175141)
14458,552671.0,4173663.0,0,,POINT (552671 4173663)
14459,552555.0,4167747.0,0,,POINT (552555 4167747)
14460,552016.0,4163953.0,0,,POINT (552016 4163953)
14461,554184.0,4161511.0,0,,POINT (554184 4161511)
14462,556202.0,4160132.0,0,,POINT (556202 4160132)
14463,557621.0,4159499.0,0,,POINT (557621 4159499)
14464,559978.0,4157977.0,0,,POINT (559978 4157977)
14465,561204.0,4156608.0,0,,POINT (561204 4156608)
